"Release of underlying data for national curriculum assessments at key stage 2 in England, 2019 ",,,,
,,,,
Background,,,,
,,,,
"This statistical publication provides provisional 2019 key stage 2 national curriculum assessment results for pupils in schools in England at national, regional and local authority level. ",,,,
It extends and updates the interim figures released in July 2019.,,,,
Information on attainment and average scaled scores has also been broken down by the following pupil characteristics:,,,,
* gender,,,,
* ethnicity,,,,
* English as a first language,,,,
* free school meal eligibility,,,,
* disadvantage,,,,
* special educational need,,,,
* month of birth,,,,
,,,,
"A methodology document accompanies this publication. This document provides further information on the data sources, their coverage, the quality and how the data is validated and processed.",,,,
,,,,
,,,,
Coverage,,,,
,,,,
The figures reported in this release for national curriculum tests are based upon those papers that were returned by schools for marking to the STA.,,,,
,,,,
National figures,,,,
,,,,
"National figures cover all schools in England with pupils eligible for assessment at key stage 2 in 2019. As participation by independent schools is voluntary, the national data only include results from those independent schools which chose to make a return.",,,,
Any pupils who do not have a valid outcome for a subject are excluded from the calculations for that subject and do not appear in the number of eligible pupils or in the outcome percentages for that subject.,,,,
"Valid outcomes for the national figures for tests are: achieved the expected standard (AS), not achieved the expected standard (NS), special consideration (CA), working below the standard of the test (B), absent (A), maladministration (Q) or ‘unable to access the test’ (T). ",,,,
Valid outcomes for the national figures for teacher assessments differ by subject.,,,,
"For writing, they are: working at greater depth within the expected standard (GDS), achieved the expected standard (EXS), working towards the expected standard (WTS), Pre-key stage standards (1-6), working below the standard of the pre-key stage (BLW), absent (A), disapplied from the national curriculum (D) and maladministration (Q).",,,,
"For science, they are: EXS, HNM, A, D and Q.",,,,
,,,,
"Local authority, local authority district and parliamentary constituency figures",,,,
,,,,
"Local authority (LA), local authority district (LAD) and parliamentary constituency figures cover state-funded schools in England, including academies, free schools and state-funded special schools. ",,,,
Independent schools and alternative provision are excluded. ,,,,
"Pupils with ‘pending maladministration’ (S), ‘missing’ (M) and ‘pupil took the test/was assessed in a previous year’ (P) are also included. Pupils with P would have the P replaced with their previous result if it can be found – those left with P will be only those for which no previous result could be found.",,,,
,,,,
,,,,
Statistical Disclosure Control,,,,
,,,,
The Code of Practice for Official Statistics requires us to take reasonable steps to ensure that our published or disseminated statistics protect confidentiality. Where appropriate we apply suppression to protect confidentiality.,,,,
This suppression is consistent with our Statistical policy statement on confidentiality.,,,,
,,,,
Symbols are used in the tables as follows:,,,,
.,not applicable,,,
..,not available,,,
x,publication of that figure would be disclosive,,,
,,,,
,,,,
The Underlying Data Files,,,,
,,,,
2019_KS2_NAT_LA_UD_TYPE_B.csv ,,,,
2019_KS2_LAD_UD_TYPE_B.csv ,,,,
2019_KS2_PCON_UD_TYPE_B.csv,,,,
,,,,
,,,,
Variable definitions,,,,
,,,,
The percentage of pupils achieving each indicator is calculated by taking the number of pupils achieving that particular indicator divided by the relevant denominator and multiplying by 100.  ,,,,
"For example, to calculate the percentage of girls achieving the expected standard in reading test at key stage 2, the calculation would be as follows:",,,,
KS2_READ_TEST_EXP_GIRLS_2019/KS2_READ_TEST_ELIG_GIRLS_2019 * 100,,,,
,,,,
,,,,
List of variable names,,,,
,,,,
1. 2019_KS2_NAT_LA_UD_TYPE_B.csv,,,,
,,,,
time_period,,-,The academic year in which pupils sat tests.,
time_identifier,,-,Key stage 2 statistics are always published based on academic years.,
geographic_level,,-,The administrative level of the data,
country_code,,-,The 9-digit number used to identify the country. Key stage 2 statistics are published for England.,
country_name,,-,England,
region_code,,-,The 9-digit number used to identify the region. This field is blank for statistics at other levels of geography,
region_name,,-,The name of the geographic region. This field is blank for statistics at other levels of geography,
old_LA_code,,-,The 3-digit number used to identify the local authority. This field is blank for statistics at other levels of geography.,
new_LA_code,,-,The 9-digit number used to identify the local authority. This field is blank for statistics at other levels of geography. ,
LA_name,,,-,The name of the local authority. This field is blank for statistics at other levels of geography.
version,,,-,The version of the data being presented. Provisional results are published in September and are subject to review following the September checking exercise. Revised results are published in December and include characteristics data and progress data. Final results are published in Spring and reflect changes made during the errata process.
school_characteristic,-,"Different types of schools can be aggregated in different ways, according to accountability. The most important aggregations for primary statistics are 'AllSchools', 'AllStateFundedSchools', and 'AllStateFundedMainstreamSchools'. ",,
,,,,
"The 'All schools' figure shows statistics for all schools, giving a broad picture of education landscape in England showing all schools available. ",,,,
,,,,
