time_period,time_identifier,geographic_level,country_code,country_name,old_la_code,new_la_code,la_name,admission_numbers
,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,16659
,Calendar year,Local authority,E92000001,England,370,E08000016,Barnsley,3017
,Calendar year,Local authority,E92000001,England,203,E09000011,Greenwich,14020
,Calendar year,Local authority,E92000001,England,202,E09000007,Camden,2590
,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,16688
,Calendar year,Local authority,E92000001,England,370,E08000016,Barnsley,3053
,Calendar year,Local authority,E92000001,England,203,E09000011,Greenwich,14120
,Calendar year,Local authority,E92000001,England,202,E09000007,Camden,2555
,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,16457
,Calendar year,Local authority,E92000001,England,370,E08000016,Barnsley,3089
,Calendar year,Local authority,E92000001,England,203,E09000011,Greenwich,13944
,Calendar year,Local authority,E92000001,England,202,E09000007,Camden,2520
,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,13860
,Calendar year,Local authority,E92000001,England,370,E08000016,Barnsley,2490
,Calendar year,Local authority,E92000001,England,203,E09000011,Greenwich,16268
,Calendar year,Local authority,E92000001,England,202,E09000007,Camden,3029
,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,2490
,Calendar year,Local authority,E92000001,England,370,E08000016,Barnsley,13321
,Calendar year,Local authority,E92000001,England,203,E09000011,Greenwich,2955
,Calendar year,Local authority,E92000001,England,202,E09000007,Camden,16054
