time_period,time_identifier,geographic_level,country_code,country_name,local_enterprise_partnership_code,local_enterprise_partnership_name,admission_numbers
2018,Calendar year,Local enterprise partnership,E92000001,England,E37000001,Black Country,16659
2018,Calendar year,Local enterprise partnership,E92000001,England,E37000003,Chesire and Warrington,3017
2018,Calendar year,Local enterprise partnership,E92000001,England,E37000005,Cornwall and Isles of Scilly,14020
2018,Calendar year,Local enterprise partnership,E92000001,England,E37000006,Coventry and Warwickshire,2590
2017,Calendar year,Local enterprise partnership,E92000001,England,E37000001,Black Country,16659
2017,Calendar year,Local enterprise partnership,E92000001,England,E37000003,Chesire and Warrington,3017
2017,Calendar year,Local enterprise partnership,E92000001,England,E37000005,Cornwall and Isles of Scilly,14020
2017,Calendar year,Local enterprise partnership,E92000001,England,E37000006,Coventry and Warwickshire,2590
2016,Calendar year,Local enterprise partnership,E92000001,England,E37000001,Black Country,16659
2016,Calendar year,Local enterprise partnership,E92000001,England,E37000003,Chesire and Warrington,3017
2016,Calendar year,Local enterprise partnership,E92000001,England,E37000005,Cornwall and Isles of Scilly,14020
2016,Calendar year,Local enterprise partnership,E92000001,England,E37000006,Coventry and Warwickshire,2590
2015,Calendar year,Local enterprise partnership,E92000001,England,E37000001,Black Country,16659
2015,Calendar year,Local enterprise partnership,E92000001,England,E37000003,Chesire and Warrington,3017
2015,Calendar year,Local enterprise partnership,E92000001,England,E37000005,Cornwall and Isles of Scilly,14020
2015,Calendar year,Local enterprise partnership,E92000001,England,E37000006,Coventry and Warwickshire,2590
2014,Calendar year,Local enterprise partnership,E92000001,England,E37000001,Black Country,16659
2014,Calendar year,Local enterprise partnership,E92000001,England,E37000003,Chesire and Warrington,3017
2014,Calendar year,Local enterprise partnership,E92000001,England,E37000005,Cornwall and Isles of Scilly,14020
2014,Calendar year,Local enterprise partnership,E92000001,England,E37000006,Coventry and Warwickshire,2590
