time_period,time_identifier,geographic_level,country_code,country_name,old_la_code,new_la_code,la_name,animal_type,breed_group,sub_group,breed,ind_one
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Terrier Group,Large Terriers,Airedale Terrier,490
2018,Calendar year,Local authority,E92000001,England,370,E08000016,Barnsley,Dog,Terrier Group,Large Terriers,Bull Terrier,500
2018,Calendar year,Local authority,E92000001,England,203,E09000011,Greenwich,Dog,Terrier Group,Large Terriers,American Staffordshire Terrier,305
2018,Calendar year,Local authority,E92000001,England,202,E09000007,Camden,Dog,Terrier Group,Large Terriers,Soft Coated Wheaten Terrier,177
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Terrier Group,Small Terriers,Scottish Terrier,354
2018,Calendar year,Local authority,E92000001,England,370,E08000016,Barnsley,Dog,Terrier Group,Small Terriers,West Highland White Terrier,47
2018,Calendar year,Local authority,E92000001,England,203,E09000011,Greenwich,Dog,Terrier Group,Small Terriers,Cairn Terrier,19
2018,Calendar year,Local authority,E92000001,England,202,E09000007,Camden,Dog,Terrier Group,Small Terriers,Jack Russell Terrier,236
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Terrier Group,Small Terriers,Rat Terrier,410
2018,Calendar year,Local authority,E92000001,England,370,E08000016,Barnsley,Dog,Terrier Group,Small Terriers,Bedlington Terrier,313
2018,Calendar year,Local authority,E92000001,England,203,E09000011,Greenwich,Dog,Hound Group,Scent Hounds,Beagle,144
2018,Calendar year,Local authority,E92000001,England,202,E09000007,Camden,Dog,Hound Group,Scent Hounds,Basset Hound,418
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Hound Group,Scent Hounds,Bloodhound,359
2018,Calendar year,Local authority,E92000001,England,370,E08000016,Barnsley,Dog,Hound Group,Scent Hounds,Dachshund,291
2018,Calendar year,Local authority,E92000001,England,203,E09000011,Greenwich,Dog,Hound Group,Scent Hounds,Black and Tan Coonhound,59
2018,Calendar year,Local authority,E92000001,England,202,E09000007,Camden,Dog,Hound Group,Sight Hounds,Greyhound,104
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Hound Group,Sight Hounds,Whippet,121
2018,Calendar year,Local authority,E92000001,England,370,E08000016,Barnsley,Dog,Hound Group,Sight Hounds,Irish Wolfhound,390
2018,Calendar year,Local authority,E92000001,England,203,E09000011,Greenwich,Dog,Hound Group,Sight Hounds,Afghan Hound,216
2018,Calendar year,Local authority,E92000001,England,202,E09000007,Camden,Dog,Hound Group,Sight Hounds,Basenji,57
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Hound Group,Sight Hounds,Rhodesian Ridgeback,49
2018,Calendar year,Local authority,E92000001,England,370,E08000016,Barnsley,Cat,Long-Haired,Large Breeds,Maine Coon,200
2018,Calendar year,Local authority,E92000001,England,203,E09000011,Greenwich,Cat,Long-Haired,Large Breeds,Norwegian Forest Cat,68
2018,Calendar year,Local authority,E92000001,England,202,E09000007,Camden,Cat,Long-Haired,Large Breeds,Siberian,44
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Cat,Long-Haired,Large Breeds,Ragdoll,216
2018,Calendar year,Local authority,E92000001,England,370,E08000016,Barnsley,Cat,Long-Haired,Medium Breeds,Birman,240
2018,Calendar year,Local authority,E92000001,England,203,E09000011,Greenwich,Cat,Long-Haired,Medium Breeds,Himalayan,298
2018,Calendar year,Local authority,E92000001,England,202,E09000007,Camden,Cat,Long-Haired,Medium Breeds,Turkish Angora,305
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Cat,Long-Haired,Medium Breeds,Selkirk Rex,99
2018,Calendar year,Local authority,E92000001,England,370,E08000016,Barnsley,Cat,Long-Haired,Medium Breeds,British Longhair,27
2018,Calendar year,Local authority,E92000001,England,203,E09000011,Greenwich,Cat,Short-Haired,Slender Breeds,Siamese,372
2018,Calendar year,Local authority,E92000001,England,202,E09000007,Camden,Cat,Short-Haired,Slender Breeds,Oriental Shorthair,194
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Cat,Short-Haired,Slender Breeds,Cornish Rex,252
2018,Calendar year,Local authority,E92000001,England,370,E08000016,Barnsley,Cat,Short-Haired,Slender Breeds,Sphynx,264
2018,Calendar year,Local authority,E92000001,England,203,E09000011,Greenwich,Cat,Short-Haired,Cobby Breeds,British Shorthair,467
2018,Calendar year,Local authority,E92000001,England,202,E09000007,Camden,Cat,Short-Haired,Cobby Breeds,Burmese,149
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Cat,Short-Haired,Cobby Breeds,Manx,44
2018,Calendar year,Local authority,E92000001,England,370,E08000016,Barnsley,Cat,Short-Haired,Cobby Breeds,Exotic Shorthair,413
2018,Calendar year,Local authority,E92000001,England,203,E09000011,Greenwich,Cat,Short-Haired,Cobby Breeds,Russian Blue,118
2018,Calendar year,Local authority,E92000001,England,202,E09000007,Camden,Horse,Draft Breeds,European Drafts,Clydesdale,35
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Horse,Draft Breeds,European Drafts,Shire,471
2018,Calendar year,Local authority,E92000001,England,370,E08000016,Barnsley,Horse,Draft Breeds,European Drafts,Percheron,240
2018,Calendar year,Local authority,E92000001,England,203,E09000011,Greenwich,Horse,Draft Breeds,European Drafts,Friesian,78
2018,Calendar year,Local authority,E92000001,England,202,E09000007,Camden,Horse,Draft Breeds,European Drafts,Irish Draught,289
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Horse,Draft Breeds,European Drafts,Breton,196
2018,Calendar year,Local authority,E92000001,England,370,E08000016,Barnsley,Horse,Draft Breeds,American Drafts,Belgian Draft,447
2018,Calendar year,Local authority,E92000001,England,203,E09000011,Greenwich,Horse,Draft Breeds,American Drafts,Suffolk Punch,382
2018,Calendar year,Local authority,E92000001,England,202,E09000007,Camden,Horse,Draft Breeds,American Drafts,American Cream Draft,222
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Horse,Draft Breeds,American Drafts,Gypsy Vanner,500
2018,Calendar year,Local authority,E92000001,England,370,E08000016,Barnsley,Horse,Light Breeds,Gaited Breeds,Tennessee Walking Horse,240
2018,Calendar year,Local authority,E92000001,England,203,E09000011,Greenwich,Horse,Light Breeds,Gaited Breeds,American Saddlebred,201
2018,Calendar year,Local authority,E92000001,England,202,E09000007,Camden,Horse,Light Breeds,Gaited Breeds,Paso Fino,49
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Horse,Light Breeds,Sport & Racing,Thoroughbred,24
2018,Calendar year,Local authority,E92000001,England,370,E08000016,Barnsley,Horse,Light Breeds,Sport & Racing,Quarter Horse,440
2018,Calendar year,Local authority,E92000001,England,203,E09000011,Greenwich,Horse,Light Breeds,Sport & Racing,Arabian,378
2018,Calendar year,Local authority,E92000001,England,202,E09000007,Camden,Horse,Light Breeds,Sport & Racing,Morgan,135
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Horse,Light Breeds,Sport & Racing,Andalusian,262
2018,Calendar year,Local authority,E92000001,England,370,E08000016,Barnsley,Horse,Light Breeds,Sport & Racing,Appaloosa,487
2018,Calendar year,Local authority,E92000001,England,203,E09000011,Greenwich,Horse,Light Breeds,Sport & Racing,Standardbred,403
2018,Calendar year,Local authority,E92000001,England,202,E09000007,Camden,Rabbit,Lop Breeds,Large Lops,French Lop,319
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Rabbit,Lop Breeds,Large Lops,English Lop,423
2018,Calendar year,Local authority,E92000001,England,370,E08000016,Barnsley,Rabbit,Lop Breeds,Large Lops,Meissner Lop,269
2018,Calendar year,Local authority,E92000001,England,203,E09000011,Greenwich,Rabbit,Lop Breeds,Dwarf Lops,Holland Lop,397
2018,Calendar year,Local authority,E92000001,England,202,E09000007,Camden,Rabbit,Lop Breeds,Dwarf Lops,Mini Lop,238
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Rabbit,Lop Breeds,Dwarf Lops,American Fuzzy Lop,20
2018,Calendar year,Local authority,E92000001,England,370,E08000016,Barnsley,Rabbit,Lop Breeds,Dwarf Lops,Velveteen Lop,128
2018,Calendar year,Local authority,E92000001,England,203,E09000011,Greenwich,Rabbit,Lop Breeds,Dwarf Lops,Plush Lop,164
2018,Calendar year,Local authority,E92000001,England,202,E09000007,Camden,Rabbit,Fur Breeds,Rex Fur,Rex,327
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Rabbit,Fur Breeds,Rex Fur,Mini Rex,203
2018,Calendar year,Local authority,E92000001,England,370,E08000016,Barnsley,Rabbit,Fur Breeds,Satin Fur,Satin,5
2018,Calendar year,Local authority,E92000001,England,203,E09000011,Greenwich,Rabbit,Fur Breeds,Satin Fur,Mini Satin,378
2018,Calendar year,Local authority,E92000001,England,202,E09000007,Camden,Rabbit,Fur Breeds,Other Fur Types,American Chinchilla,183
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Rabbit,Fur Breeds,Other Fur Types,Giant Chinchilla,342
2018,Calendar year,Local authority,E92000001,England,370,E08000016,Barnsley,Rabbit,Fur Breeds,Other Fur Types,Silver Fox,304
2018,Calendar year,Local authority,E92000001,England,203,E09000011,Greenwich,Rabbit,Fur Breeds,Other Fur Types,Angora,376
2018,Calendar year,Local authority,E92000001,England,202,E09000007,Camden,Rabbit,Fur Breeds,Other Fur Types,American Sable,373
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Rabbit,Fur Breeds,Other Fur Types,Cinnamon,38
2018,Calendar year,Local authority,E92000001,England,370,E08000016,Barnsley,Bird,Parrots,New World Parrots,Scarlet Macaw,269
2018,Calendar year,Local authority,E92000001,England,203,E09000011,Greenwich,Bird,Parrots,New World Parrots,Blue and Gold Macaw,5
2018,Calendar year,Local authority,E92000001,England,202,E09000007,Camden,Bird,Parrots,New World Parrots,Amazon Parrot,70
