time_period,time_identifier,geographic_level,country_code,country_name,old_la_code,new_la_code,la_name,animal_type,breed,ind_one
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Total,Total,999
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Total,111
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Cat,Total,112
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Affenpinscher,222
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Afghan Hound,51
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Aidi,422
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Airedale Terrier,83
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Akita,172
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Akita Inu,82
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Alano Español,82
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Alaskan Klee Kai,219
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Alaskan Malamute,389
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Alpine Dachsbracke,325
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,American Akita,256
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,American Bulldog,38
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,American Cocker Spaniel,286
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,American English Coonhound,5
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,American Eskimo Dog,288
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,American Foxhound,329
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,American Hairless Terrier,5
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,American Leopard Hound,236
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,American Pit Bull Terrier,78
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,American Staffordshire Terrier,204
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,American Water Spaniel,176
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Anatolian Shepherd Dog,395
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Anglo-Français de Petite Vénerie,7
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Appenzeller Sennenhund,160
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Ariegeois,48
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Australian Cattle Dog,17
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Australian Kelpie,181
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Australian Shepherd,118
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Australian Silky Terrier,299
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Australian Stumpy Tail Cattle Dog,452
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Australian Terrier,25
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Azawakh,459
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Barbet,225
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Basenji,150
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Basset Artésien Normand,108
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Basset Bleu de Gascogne,195
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Basset Fauve de Bretagne,351
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Basset Hound,2
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Bavarian Mountain Hound,162
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Beagle,250
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Beagle-Harrier,437
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Bearded Collie,305
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Beauceron,425
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Bedlington Terrier,101
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Belgian Laekenois,443
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Belgian Malinois,191
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Belgian Sheepdog,20
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Belgian Tervuren,219
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Bergamasco Sheepdog,329
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Berger Picard,161
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Bernese Mountain Dog,140
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Bichon Frise,77
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Biewer Terrier,467
