time_period,time_identifier,geographic_level,country_code,country_name,old_la_code,new_la_code,la_name,animal_type,breed_group,breed,ind_one
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Total,Total,Total,99999
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Total,Terrier Group,Total,88881
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Total,Hound Group,Total,88882
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Total,Long-Haired,Total,88883
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Total,Long-Haired,Total,88884
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Total,Short-Haired,Total,88885
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Total,Draft Breeds,Total,88886
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Total,Light Breeds,Total,88887
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Total,Lop Breeds,Total,88888
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Total,Fur Breeds,Total,88889
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Total,Parrots,Total,88890
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Total,Finches & Canaries,Total,88891
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Total,Lizards,Total,88892
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Total,Snakes,Total,88893
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Total,Lizards,Total,88894
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Total,Dairy Breeds,Total,88895
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Total,Beef Breeds,Total,88896
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Total,Livebearers,Total,88897
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Total,Tetras,Total,88898
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Total,Hamsters,Total,88899
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Total,Guinea Pigs,Total,88900
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Total,Frogs,Total,88901
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Total,Salamanders & Newts,Total,88902
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Total,Ducks,Total,88903
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Total,Turkeys,Total,88904
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Total,Large Cats,Total,88905
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Total,Small Cats,Total,88906
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Total,Monkeys,Total,88907
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Total,Apes,Total,88908
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Terrier Group,Airedale Terrier,185
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Terrier Group,Bull Terrier,302
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Terrier Group,Cairn Terrier,389
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Terrier Group,Irish Terrier,494
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Terrier Group,Scottish Terrier,351
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Terrier Group,West Highland White Terrier,128
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Terrier Group,Jack Russell Terrier,360
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Terrier Group,Rat Terrier,476
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Terrier Group,American Staffordshire Terrier,412
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Terrier Group,Bedlington Terrier,185
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Hound Group,Beagle,477
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Hound Group,Greyhound,266
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Hound Group,Basset Hound,50
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Hound Group,Bloodhound,210
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Hound Group,Dachshund,175
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Hound Group,Irish Wolfhound,189
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Hound Group,Rhodesian Ridgeback,349
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Hound Group,Whippet,332
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Hound Group,Afghan Hound,26
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Dog,Hound Group,Basenji,7
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Cat,Long-Haired,Persian,314
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Cat,Long-Haired,Ragdoll,13
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Cat,Long-Haired,Maine Coon,310
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Cat,Long-Haired,Siberian,332
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Cat,Long-Haired,Norwegian Forest Cat,379
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Cat,Long-Haired,Birman,473
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Cat,Long-Haired,Himalayan,71
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Cat,Long-Haired,Turkish Angora,139
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Cat,Long-Haired,Selkirk Rex,496
