time_period,time_identifier,geographic_level,country_code,country_name,old_la_code,new_la_code,la_name,filter_one,filter_two,filter_three,ind_one
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,OneOne,TwoOne,ThreeOne,1
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,OneOne,TwoOne,ThreeOne,2
2018,Calendar year,Local authority,E92000001,England,370,E08000016,Barnsley,OneOne,TwoOne,ThreeTwo,3
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,OneOne,TwoOne,ThreeTwo,4
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,OneOne,TwoTwo,ThreeThree,5
2018,Calendar year,Local authority,E92000001,England,370,E08000016,Barnsley,OneOne,TwoTwo,ThreeThree,6
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,OneOne,TwoTwo,ThreeFour,7
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,OneOne,TwoTwo,ThreeFour,8
2018,Calendar year,Local authority,E92000001,England,370,E08000016,Barnsley,OneTwo,TwoThree,ThreeFive,9
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,OneTwo,TwoThree,ThreeFive,10
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,OneTwo,TwoThree,ThreeSix,11
2018,Calendar year,Local authority,E92000001,England,370,E08000016,Barnsley,OneTwo,TwoThree,ThreeSix,12
2018,Calendar year,Local authority,E92000001,England,370,E08000016,Barnsley,OneTwo,TwoFour,ThreeSeven,13
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,OneTwo,TwoFour,ThreeSeven,14
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,OneTwo,TwoFour,ThreeEight,15
2018,Calendar year,Local authority,E92000001,England,370,E08000016,Barnsley,OneTwo,TwoFour,ThreeEight,16
