time_period,time_identifier,geographic_level,country_code,country_name,region_code,region_name,old_la_code,new_la_code,la_name,school_urn,school_laestab,school_name,school_type,academy_type,ncyear,enrolments,sess_possible,sess_authorised,sess_unauthorised,sess_unauthorised_percent
202021,Academic year,National,E92000001,England,,,,,,,,,State-funded primary and secondary,,Year 4,930365,8380405,4410042,36349,10.0359
202021,Academic year,National,E92000001,England,,,,,,,,,State-funded primary and secondary,,Year 6,390233,2895910,2734525,418548,12.8344
202021,Academic year,National,E92000001,England,,,,,,,,,State-funded primary and secondary,,Year 8,966035,3669102,4767788,12507,9.4158
202021,Academic year,National,E92000001,England,,,,,,,,,State-funded primary and secondary,,Year 10,687704,8880914,3426082,16844,10.9951
202021,Academic year,National,E92000001,England,,,,,,,,,State-funded primary,,Year 4,233870,4666313,1794452,164845,7.9822
202021,Academic year,National,E92000001,England,,,,,,,,,State-funded primary,,Year 6,510682,608287,3047386,276594,7.806
202021,Academic year,National,E92000001,England,,,,,,,,,State-funded secondary,,Year 8,114560,1018241,4071886,105461,3.6011
202021,Academic year,National,E92000001,England,,,,,,,,,State-funded secondary,,Year 10,496128,8738376,3932498,276495,10.7961
202021,Academic year,Regional,E92000001,England,E12000003,Yorkshire,,,,,,,State-funded primary and secondary,,Year 4,748965,7281611,394560,254132,6.2354
202021,Academic year,Regional,E92000001,England,E12000003,Yorkshire,,,,,,,State-funded primary and secondary,,Year 6,819402,4571123,292963,79165,14.8326
202021,Academic year,Regional,E92000001,England,E12000003,Yorkshire,,,,,,,State-funded primary and secondary,,Year 8,999598,2688774,953422,202885,2.5727
202021,Academic year,Regional,E92000001,England,E12000003,Yorkshire,,,,,,,State-funded primary and secondary,,Year 10,863196,5417065,516529,70706,7.8286
202021,Academic year,Regional,E92000001,England,E12000003,Yorkshire,,,,,,,State-funded primary,,Year 4,960185,6838156,460125,452731,2.9259
202021,Academic year,Regional,E92000001,England,E12000003,Yorkshire,,,,,,,State-funded primary,,Year 6,415706,2949928,2711122,443827,1.7428
202021,Academic year,Regional,E92000001,England,E12000003,Yorkshire,,,,,,,State-funded secondary,,Year 8,498680,7171811,3213217,134325,4.1664
202021,Academic year,Regional,E92000001,England,E12000003,Yorkshire,,,,,,,State-funded secondary,,Year 10,706374,5427979,2488176,248703,0.9058
202021,Academic year,Local authority,E92000001,England,E12000003,Yorkshire,370,E08000016,Hull,,,,State-funded primary and secondary,,Year 4,643309,2783829,442519,360329,9.0429
202021,Academic year,Local authority,E92000001,England,E12000003,Yorkshire,370,E08000016,Hull,,,,State-funded primary and secondary,,Year 6,406128,3922516,529884,228791,9.5496
202021,Academic year,Local authority,E92000001,England,E12000003,Yorkshire,370,E08000016,Hull,,,,State-funded primary and secondary,,Year 8,954008,2510684,1058785,159578,10.3886
202021,Academic year,Local authority,E92000001,England,E12000003,Yorkshire,370,E08000016,Hull,,,,State-funded primary and secondary,,Year 10,890581,4446119,4096651,6031,5.4532
202021,Academic year,Local authority,E92000001,England,E12000003,Yorkshire,370,E08000016,Hull,,,,State-funded primary,,Year 4,863407,6514957,4870020,470418,2.8281
202021,Academic year,Local authority,E92000001,England,E12000003,Yorkshire,370,E08000016,Hull,,,,State-funded primary,,Year 6,134998,1099421,351548,206551,12.3929
202021,Academic year,Local authority,E92000001,England,E12000003,Yorkshire,370,E08000016,Hull,,,,State-funded secondary,,Year 8,881018,9926047,4934983,417201,5.3926
202021,Academic year,Local authority,E92000001,England,E12000003,Yorkshire,370,E08000016,Hull,,,,State-funded secondary,,Year 10,939893,502110,2088017,401671,14.2018
202021,Academic year,Local authority,E92000001,England,E12000003,Yorkshire,370,E08000016,Hull,141973,3702039,Hoyland Springwood Primary School,State-funded primary,Primary sponsor led academy,Year 4,296352,7368540,1002108,285622,3.9876
202021,Academic year,Local authority,E92000001,England,E12000003,Yorkshire,370,E08000016,Hull,141973,3702039,Hoyland Springwood Primary School,State-funded primary,Primary sponsor led academy,Year 6,222884,6082113,360617,103563,6.2636
202021,Academic year,Local authority,E92000001,England,E12000003,Yorkshire,370,E08000016,Hull,106653,3704027,Penistone Grammar School,State-funded secondary,,Year 8,661641,1779059,1354689,125448,3.8439
202021,Academic year,Local authority,E92000001,England,E12000003,Yorkshire,370,E08000016,Hull,106653,3704027,Penistone Grammar School,State-funded secondary,,Year 10,206716,3239290,4648058,389642,12.3234
202021,Academic year,Local authority,E92000001,England,E12000003,Yorkshire,373,E08000019,Sheffield,,,,State-funded primary and secondary,,Year 4,996491,8002818,4635376,213122,1.6915
202021,Academic year,Local authority,E92000001,England,E12000003,Yorkshire,373,E08000019,Sheffield,,,,State-funded primary and secondary,,Year 6,846370,2152920,2828812,338402,7.6658
202021,Academic year,Local authority,E92000001,England,E12000003,Yorkshire,373,E08000019,Sheffield,,,,State-funded primary and secondary,,Year 8,122971,2345267,4613665,214274,12.1115
202021,Academic year,Local authority,E92000001,England,E12000003,Yorkshire,373,E08000019,Sheffield,,,,State-funded primary and secondary,,Year 10,219610,545275,1728142,129069,13.2427
202021,Academic year,Local authority,E92000001,England,E12000003,Yorkshire,373,E08000019,Sheffield,,,,State-funded primary,,Year 4,338336,8025420,3599138,249791,8.2206
202021,Academic year,Local authority,E92000001,England,E12000003,Yorkshire,373,E08000019,Sheffield,,,,State-funded primary,,Year 6,12515,3001050,3315415,239804,9.0924
202021,Academic year,Local authority,E92000001,England,E12000003,Yorkshire,373,E08000019,Sheffield,,,,State-funded secondary,,Year 8,454021,802504,3520216,373236,3.111
202021,Academic year,Local authority,E92000001,England,E12000003,Yorkshire,373,E08000019,Sheffield,,,,State-funded secondary,,Year 10,48297,4774788,1558126,88665,4.0493
202021,Academic year,School,E92000001,England,E12000003,Yorkshire,373,E08000019,Sheffield,145374,3732341,Greenhill Primary School,State-funded primary,,Year 4,193938,3822743,699491,21990,1.2297
