time_period,time_identifier,geographic_level,country_code,country_name,provider_ukprn,provider_name,filter_1_group,filter_1,filter_2_group,filter_2,indicator_1,indicator_2,indicator_4,indicator_5,indicator_6
2022,Calendar year,Provider,E92000001,England,1,Provider 1,Filter 1 group 1,F1G1-1,Filter 2 group 1,F2G1-1,519987,851738,721563,458630,797997
2022,Calendar year,Provider,E92000001,England,1,Provider 1,Filter 1 group 1,F1G1-2,Filter 2 group 1,F2G1-1,890260,684500,900942,366551,536457
2022,Calendar year,Provider,E92000001,England,1,Provider 1,Filter 1 group 1,F1G1-3,Filter 2 group 1,F2G1-1,844529,432924,256103,343297,575418
2022,Calendar year,Provider,E92000001,England,1,Provider 1,Filter 1 group 2,F1G2-2,Filter 2 group 1,F2G1-1,442204,520880,357358,891932,938618
2022,Calendar year,Provider,E92000001,England,1,Provider 1,Filter 1 group 3,F1G3-1,Filter 2 group 1,F2G1-1,129305,508908,778046,580404,365989
2022,Calendar year,Provider,E92000001,England,1,Provider 1,Filter 1 group 3,F1G3-2,Filter 2 group 1,F2G1-1,113554,351113,773812,929009,217511
2022,Calendar year,Provider,E92000001,England,1,Provider 1,Filter 1 group 1,F1G1-1,Filter 2 group 1,F2G1-2,845035,980359,787580,397121,547802
2022,Calendar year,Provider,E92000001,England,1,Provider 1,Filter 1 group 1,F1G1-2,Filter 2 group 1,F2G1-2,21092,24298,657526,536692,424965
2022,Calendar year,Provider,E92000001,England,1,Provider 1,Filter 1 group 1,F1G1-3,Filter 2 group 1,F2G1-2,624036,331340,831964,199647,636460
2022,Calendar year,Provider,E92000001,England,1,Provider 1,Filter 1 group 2,F1G2-2,Filter 2 group 1,F2G1-2,498805,484674,958899,651082,528054
2022,Calendar year,Provider,E92000001,England,1,Provider 1,Filter 1 group 3,F1G3-1,Filter 2 group 1,F2G1-2,842505,11210,944991,530286,548229
2022,Calendar year,Provider,E92000001,England,1,Provider 1,Filter 1 group 3,F1G3-2,Filter 2 group 1,F2G1-2,390173,777101,170639,660973,478267
2022,Calendar year,Provider,E92000001,England,1,Provider 1,Filter 1 group 1,F1G1-1,Filter 2 group 2,F2G2-1,116897,301509,562842,464892,215537
2022,Calendar year,Provider,E92000001,England,1,Provider 1,Filter 1 group 1,F1G1-2,Filter 2 group 2,F2G2-1,583667,901339,826380,919135,257093
2022,Calendar year,Provider,E92000001,England,1,Provider 1,Filter 1 group 1,F1G1-3,Filter 2 group 2,F2G2-1,464682,126612,469773,269359,693640
2022,Calendar year,Provider,E92000001,England,1,Provider 1,Filter 1 group 2,F1G2-2,Filter 2 group 2,F2G2-1,640172,911376,234958,869131,901976
2022,Calendar year,Provider,E92000001,England,1,Provider 1,Filter 1 group 3,F1G3-1,Filter 2 group 2,F2G2-1,552658,896491,437414,459073,945581
