time_identifier,time_period,geographic_level,country_code,country_name,old_la_code,new_la_code,la_name,filter_one,filter_two,filter_group_two,ind_one,ind_two
Academic year,202021,Local authority,E92000001,England,330,E08000025,Birmingham,Filter one item A,Filter two item A1,Filter two group A,1,2
Academic year,202021,Local authority,E92000001,England,330,E08000025,Birmingham,Filter one item A,Filter two item B1,Filter two group B,2,4
Academic year,202021,Local authority,E92000001,England,330,E08000025,Birmingham,Filter one item A,Filter two item B2,Filter two group B,3,6
Academic year,202021,Local authority,E92000001,England,330,E08000025,Birmingham,Filter one item B,Filter two item A1,Filter two group A,4,8
Academic year,202021,Local authority,E92000001,England,330,E08000025,Birmingham,Filter one item B,Filter two item B1,Filter two group B,5,10
Academic year,202021,Local authority,E92000001,England,330,E08000025,Birmingham,Filter one item B,Filter two item B2,Filter two group B,6,12
Academic year,202021,Local authority,E92000001,England,370,E08000016,Barnsley,Filter one item A,Filter two item A1,Filter two group A,7,14
Academic year,202021,Local authority,E92000001,England,370,E08000016,Barnsley,Filter one item A,Filter two item B1,Filter two group B,8,16
Academic year,202021,Local authority,E92000001,England,370,E08000016,Barnsley,Filter one item A,Filter two item B2,Filter two group B,9,18
Academic year,202021,Local authority,E92000001,England,370,E08000016,Barnsley,Filter one item B,Filter two item A1,Filter two group A,10,20
Academic year,202021,Local authority,E92000001,England,370,E08000016,Barnsley,Filter one item B,Filter two item B1,Filter two group B,11,22
Academic year,202021,Local authority,E92000001,England,370,E08000016,Barnsley,Filter one item B,Filter two item B2,Filter two group B,12,24
Academic year,202021,Local authority,E92000001,England,203,E09000011,Greenwich,Filter one item A,Filter two item A1,Filter two group A,13,26
Academic year,202021,Local authority,E92000001,England,203,E09000011,Greenwich,Filter one item A,Filter two item B1,Filter two group B,14,28
Academic year,202021,Local authority,E92000001,England,203,E09000011,Greenwich,Filter one item A,Filter two item B2,Filter two group B,15,30
Academic year,202021,Local authority,E92000001,England,203,E09000011,Greenwich,Filter one item B,Filter two item A1,Filter two group A,16,32
Academic year,202021,Local authority,E92000001,England,203,E09000011,Greenwich,Filter one item B,Filter two item B1,Filter two group B,17,34
Academic year,202021,Local authority,E92000001,England,203,E09000011,Greenwich,Filter one item B,Filter two item B2,Filter two group B,18,36
Academic year,202021,Local authority,E92000001,England,202,E09000007,Camden,Filter one item A,Filter two item A1,Filter two group A,19,38
Academic year,202021,Local authority,E92000001,England,202,E09000007,Camden,Filter one item A,Filter two item B1,Filter two group B,20,40
Academic year,202021,Local authority,E92000001,England,202,E09000007,Camden,Filter one item A,Filter two item B2,Filter two group B,21,42
Academic year,202021,Local authority,E92000001,England,202,E09000007,Camden,Filter one item B,Filter two item A1,Filter two group A,22,44
Academic year,202021,Local authority,E92000001,England,202,E09000007,Camden,Filter one item B,Filter two item B1,Filter two group B,23,46
Academic year,202021,Local authority,E92000001,England,202,E09000007,Camden,Filter one item B,Filter two item B2,Filter two group B,24,48
Academic year,202122,Local authority,E92000001,England,330,E08000025,Birmingham,Filter one item A,Filter two item A1,Filter two group A,25,50
Academic year,202122,Local authority,E92000001,England,330,E08000025,Birmingham,Filter one item A,Filter two item B1,Filter two group B,26,52
Academic year,202122,Local authority,E92000001,England,330,E08000025,Birmingham,Filter one item A,Filter two item B2,Filter two group B,27,54
Academic year,202122,Local authority,E92000001,England,330,E08000025,Birmingham,Filter one item B,Filter two item A1,Filter two group A,28,56
Academic year,202122,Local authority,E92000001,England,330,E08000025,Birmingham,Filter one item B,Filter two item B1,Filter two group B,29,58
Academic year,202122,Local authority,E92000001,England,330,E08000025,Birmingham,Filter one item B,Filter two item B2,Filter two group B,30,60
Academic year,202122,Local authority,E92000001,England,370,E08000016,Barnsley,Filter one item A,Filter two item A1,Filter two group A,31,62
Academic year,202122,Local authority,E92000001,England,370,E08000016,Barnsley,Filter one item A,Filter two item B1,Filter two group B,32,64
Academic year,202122,Local authority,E92000001,England,370,E08000016,Barnsley,Filter one item A,Filter two item B2,Filter two group B,33,66
Academic year,202122,Local authority,E92000001,England,370,E08000016,Barnsley,Filter one item B,Filter two item A1,Filter two group A,34,68
Academic year,202122,Local authority,E92000001,England,370,E08000016,Barnsley,Filter one item B,Filter two item B1,Filter two group B,35,70
Academic year,202122,Local authority,E92000001,England,370,E08000016,Barnsley,Filter one item B,Filter two item B2,Filter two group B,36,72
Academic year,202122,Local authority,E92000001,England,203,E09000011,Greenwich,Filter one item A,Filter two item A1,Filter two group A,37,74
Academic year,202122,Local authority,E92000001,England,203,E09000011,Greenwich,Filter one item A,Filter two item B1,Filter two group B,38,76
Academic year,202122,Local authority,E92000001,England,203,E09000011,Greenwich,Filter one item A,Filter two item B2,Filter two group B,39,78
Academic year,202122,Local authority,E92000001,England,203,E09000011,Greenwich,Filter one item B,Filter two item A1,Filter two group A,40,80
Academic year,202122,Local authority,E92000001,England,203,E09000011,Greenwich,Filter one item B,Filter two item B1,Filter two group B,41,82
Academic year,202122,Local authority,E92000001,England,203,E09000011,Greenwich,Filter one item B,Filter two item B2,Filter two group B,42,84
Academic year,202122,Local authority,E92000001,England,202,E09000007,Camden,Filter one item A,Filter two item A1,Filter two group A,43,86
Academic year,202122,Local authority,E92000001,England,202,E09000007,Camden,Filter one item A,Filter two item B1,Filter two group B,44,88
Academic year,202122,Local authority,E92000001,England,202,E09000007,Camden,Filter one item A,Filter two item B2,Filter two group B,45,90
Academic year,202122,Local authority,E92000001,England,202,E09000007,Camden,Filter one item B,Filter two item A1,Filter two group A,46,92
Academic year,202122,Local authority,E92000001,England,202,E09000007,Camden,Filter one item B,Filter two item B1,Filter two group B,47,94
Academic year,202122,Local authority,E92000001,England,202,E09000007,Camden,Filter one item B,Filter two item B2,Filter two group B,48,96
