"time_period","time_identifier","geographic_level","country_code","country_name","pupil_gender_girls_percent"
201920,"Academic year","National","E92000001","England",43.75
201920,"Academic year","National","E92000001","England",43.75
201920,"Academic year","National","E92000001","England",27.27272727
201920,"Academic year","National","E92000001","England",58.33333333
201920,"Academic year","National","E92000001","England",0
201920,"Academic year","National","E92000001","England",42.85714286
201920,"Academic year","National","E92000001","England",37.5
201920,"Academic year","National","E92000001","England",71.42857143
201920,"Academic year","National","E92000001","England",50
201920,"Academic year","National","E92000001","England",0
NA,"","","","",NA
NA,"","","","",NA
NA,"","","","",NA
NA,"","","","",NA
NA,"","","","",NA
NA,"","","","",NA
NA,"","","","",NA
NA,"","","","",NA
NA,"","","","",NA
NA,"","","","",NA
NA,"","","","",NA
NA,"","","","",NA
NA,"","","","",NA
