ReleaseVersionId,Id,Filename,Type
36754c24-e495-49a4-f804-08dec542c394,16c7f0a1-d2c1-442e-1466-08dec542d0a2,absence_by_characteristic.csv,Data
36754c24-e495-49a4-f804-08dec542c394,eb9a8679-69c9-4711-1467-08dec542d0a2,absence_by_characteristic.meta.csv,Metadata
36754c24-e495-49a4-f804-08dec542c394,e3f9d8ff-7c0b-467f-1468-08dec542d0a2,absence_in_prus.csv,Data
36754c24-e495-49a4-f804-08dec542c394,9d258d78-ae5d-497a-1469-08dec542d0a2,absence_in_prus.meta.csv,Metadata
90f5ae5d-0eec-4029-f805-08dec542c394,44e94a11-a2cf-4484-146b-08dec542d0a2,exclusions_by_geographic_level.csv,Data
90f5ae5d-0eec-4029-f805-08dec542c394,dcef31c9-b082-44c6-146c-08dec542d0a2,exclusions_by_geographic_level.meta.csv,Metadata
f3ae99a8-639e-42ad-f806-08dec542c394,e4507aac-3dab-4929-146d-08dec542d0a2,seven_filters.csv,Data
f3ae99a8-639e-42ad-f806-08dec542c394,d825f43e-b73c-4fce-146e-08dec542d0a2,seven_filters.meta.csv,Metadata
95d1bdfb-49e3-40d6-f807-08dec542c394,2997e575-1e2a-45a9-146f-08dec542d0a2,seven_filters.csv,Data
95d1bdfb-49e3-40d6-f807-08dec542c394,a30ebca0-83ec-4462-1470-08dec542d0a2,seven_filters.meta.csv,Metadata
8a841d5f-8398-4d0f-f808-08dec542c394,9a402428-4b63-4f10-1471-08dec542d0a2,seven_filters.csv,Data
8a841d5f-8398-4d0f-f808-08dec542c394,e7263cd0-34af-4fd3-1472-08dec542d0a2,seven_filters.meta.csv,Metadata
22b00f53-3f2d-4b77-f809-08dec542c394,1fecee39-6ecb-430d-1473-08dec542d0a2,seven_filters.csv,Data
22b00f53-3f2d-4b77-f809-08dec542c394,1085382c-0861-4171-1474-08dec542d0a2,seven_filters.meta.csv,Metadata
b7d81df9-9c7a-41a8-f80a-08dec542c394,ecb985fe-8768-4213-1475-08dec542d0a2,seven_filters.csv,Data
b7d81df9-9c7a-41a8-f80a-08dec542c394,d6811981-e171-465d-1476-08dec542d0a2,seven_filters.meta.csv,Metadata
bdd66b80-85ba-47ae-f80b-08dec542c394,39f880e3-4a1c-49fb-1477-08dec542d0a2,seven_filters.csv,Data
bdd66b80-85ba-47ae-f80b-08dec542c394,772946ba-571c-453f-1478-08dec542d0a2,seven_filters.meta.csv,Metadata
dc870bc3-a9df-48ff-f80c-08dec542c394,47e6480c-a658-4aea-1479-08dec542d0a2,seven_filters.csv,Data
dc870bc3-a9df-48ff-f80c-08dec542c394,de018c13-30a6-4855-147a-08dec542d0a2,seven_filters.meta.csv,Metadata
e61bf17d-7258-4127-f80d-08dec542c394,1b2652d0-04ff-4197-147b-08dec542d0a2,seven_filters.csv,Data
e61bf17d-7258-4127-f80d-08dec542c394,8edc426f-94f2-454f-147c-08dec542d0a2,seven_filters.meta.csv,Metadata
0025fa60-e8d7-4d1d-9a44-340fd4a74d8b,16c7f0a1-d2c1-442e-1466-08dec542d0a2,absence_by_characteristic.csv,Data
0025fa60-e8d7-4d1d-9a44-340fd4a74d8b,eb9a8679-69c9-4711-1467-08dec542d0a2,absence_by_characteristic.meta.csv,Metadata
0025fa60-e8d7-4d1d-9a44-340fd4a74d8b,e3f9d8ff-7c0b-467f-1468-08dec542d0a2,absence_in_prus.csv,Data
0025fa60-e8d7-4d1d-9a44-340fd4a74d8b,9d258d78-ae5d-497a-1469-08dec542d0a2,absence_in_prus.meta.csv,Metadata
