time_period,time_identifier,geographic_level,country_code,country_name,opportunity_area_code,opportunity_area_name,admission_numbers
2018,Calendar year,Opportunity area,E92000001,England,E02000984,Bolton 001,16659
2018,Calendar year,Opportunity area,E92000001,England,E02000985,Bolton 002,3017
2018,Calendar year,Opportunity area,E92000001,England,E02000986,Bolton 003,14020
2018,Calendar year,Opportunity area,E92000001,England,E02000987,Bolton 004,2590
2017,Calendar year,Opportunity area,E92000001,England,E05000364,Bolton 001,16659
2017,Calendar year,Opportunity area,E92000001,England,E05006937,Bolton 002,3017
2017,Calendar year,Opportunity area,E92000001,England,E05010291,Bolton 003,14020
2017,Calendar year,Opportunity area,E92000001,England,E05010450,Bolton 004,2590
2016,Calendar year,Opportunity area,E92000001,England,E05000364,Bolton 001,16659
2016,Calendar year,Opportunity area,E92000001,England,E05006937,Bolton 002,3017
2016,Calendar year,Opportunity area,E92000001,England,E05010291,Bolton 003,14020
2016,Calendar year,Opportunity area,E92000001,England,E05010450,Bolton 004,2590
2015,Calendar year,Opportunity area,E92000001,England,E05000364,Bolton 001,16659
2015,Calendar year,Opportunity area,E92000001,England,E05006937,Bolton 002,3017
2015,Calendar year,Opportunity area,E92000001,England,E05010291,Bolton 003,14020
2015,Calendar year,Opportunity area,E92000001,England,E05010450,Bolton 004,2590
2014,Calendar year,Opportunity area,E92000001,England,E05000364,Bolton 001,16659
2014,Calendar year,Opportunity area,E92000001,England,E05006937,Bolton 002,3017
2014,Calendar year,Opportunity area,E92000001,England,E05010291,Bolton 003,14020
2014,Calendar year,Opportunity area,E92000001,England,E05010450,Bolton 004,2590
