time_period,time_identifier,geographic_level,country_code,country_name,lad_code,lad_name,admission_numbers
2018,Calendar year,Local authority district,E92000001,England,E06000001,Hartlepool,16659
2018,Calendar year,Local authority district,E92000001,England,E06000002,Middlesbrough,3017
2018,Calendar year,Local authority district,E92000001,England,E06000003,Redcar and Cleveland,14020
2018,Calendar year,Local authority district,E92000001,England,E06000004,Stockton-on-Tees,2590
2017,Calendar year,Local authority district,E92000001,England,E06000001,Hartlepool,16688
2017,Calendar year,Local authority district,E92000001,England,E06000002,Middlesbrough,3053
2017,Calendar year,Local authority district,E92000001,England,E06000003,Redcar and Cleveland,14120
2017,Calendar year,Local authority district,E92000001,England,E06000004,Stockton-on-Tees,2555
2016,Calendar year,Local authority district,E92000001,England,E06000001,Hartlepool,16457
2016,Calendar year,Local authority district,E92000001,England,E06000002,Middlesbrough,3089
2016,Calendar year,Local authority district,E92000001,England,E06000003,Redcar and Cleveland,13944
2016,Calendar year,Local authority district,E92000001,England,E06000004,Stockton-on-Tees,2520
2015,Calendar year,Local authority district,E92000001,England,E06000001,Hartlepool,13860
2015,Calendar year,Local authority district,E92000001,England,E06000002,Middlesbrough,2490
2015,Calendar year,Local authority district,E92000001,England,E06000003,Redcar and Cleveland,16268
2015,Calendar year,Local authority district,E92000001,England,E06000004,Stockton-on-Tees,3029
2014,Calendar year,Local authority district,E92000001,England,E06000001,Hartlepool,2490
2014,Calendar year,Local authority district,E92000001,England,E06000002,Middlesbrough,13321
2014,Calendar year,Local authority district,E92000001,England,E06000003,Redcar and Cleveland,2955
2014,Calendar year,Local authority district,E92000001,England,E06000004,Stockton-on-Tees,16054
