time_period,time_identifier,geographic_level,country_code,country_name,region_code,region_name,old_la_code,new_la_code,la_name,admission_numbers
2018,Calendar year,Local authority,E92000001,England,E12000005,West Midlands,330,E08000025,Birmingham,16659
2018,Calendar year,Local authority,E92000001,England,E12000003,Yorkshire and the Humber,370,E08000016,Barnsley,3017
2018,Calendar year,Local authority,E92000001,England,E12000005,West Midlands,330,E08000025,Birmingham,14020
2018,Calendar year,Local authority,E92000001,England,E12000003,Yorkshire and the Humber,370,E08000016,Barnsley,2590
2017,Calendar year,Local authority,E92000001,England,E12000005,West Midlands,330,E08000025,Birmingham,16688
2017,Calendar year,Local authority,E92000001,England,E12000003,Yorkshire and the Humber,370,E08000016,Barnsley,3053
2017,Calendar year,Local authority,E92000001,England,E12000005,West Midlands,330,E08000025,Birmingham,14120
2017,Calendar year,Local authority,E92000001,England,E12000003,Yorkshire and the Humber,370,E08000016,Barnsley,2555
2016,Calendar year,Local authority,E92000001,England,E12000005,West Midlands,330,E08000025,Birmingham,16457
2016,Calendar year,Local authority,E92000001,England,E12000003,Yorkshire and the Humber,370,E08000016,Barnsley,3089
2016,Calendar year,Local authority,E92000001,England,,,330,E08000025,Birmingham,13944
2016,Calendar year,Local authority,E92000001,England,,,370,E08000016,Barnsley,2520
2015,Calendar year,Local authority,E92000001,England,,,330,E08000025,Birmingham,13860
2015,Calendar year,Local authority,E92000001,England,,,370,E08000016,Barnsley,2490
2015,Calendar year,Local authority,E92000001,England,,,330,E08000025,Birmingham,16268
2015,Calendar year,Local authority,E92000001,England,,,370,E08000016,Barnsley,3029
2014,Calendar year,Local authority,E92000001,England,,,370,E08000016,Barnsley,2490
2014,Calendar year,Local authority,E92000001,England,,,330,E08000025,Birmingham,13321
2014,Calendar year,Local authority,E92000001,England,E12000003,Yorkshire and the Humber,370,E08000016,Barnsley,2955
2014,Calendar year,Local authority,E92000001,England,E12000005,West Midlands,330,E08000025,Birmingham,16054
