time_period,time_identifier,geographic_level,country_code,country_name,old_la_code,new_la_code,la_name,filter_one_updated,filter_two_updated,filter_group_one,filter_three,filter_four,filter_group_four,ind_one
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Total,One,One group updated,Total,One updated,One group,1
2018,Calendar year,Local authority,E92000001,England,370,E08000016,Barnsley,Total,One,One group updated,Total,One updated,One group,1
2018,Calendar year,Local authority,E92000001,England,203,E09000011,Greenwich,Total,One,One group updated,Total,One updated,One group,1
2018,Calendar year,Local authority,E92000001,England,202,E09000007,Camden,Total,One,One group updated,Total,One updated,One group,1
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Total,Two updated,Two group,Total,One updated,Two group updated,2
2018,Calendar year,Local authority,E92000001,England,370,E08000016,Barnsley,Total,Two updated,Two group,Total,One updated,Two group updated,2
2018,Calendar year,Local authority,E92000001,England,203,E09000011,Greenwich,Total,Two updated,Two group,Total,One updated,Two group updated,2
2018,Calendar year,Local authority,E92000001,England,202,E09000007,Camden,Total,Two updated,Two group,Total,One updated,Two group updated,2
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Total,One,One group updated,Total,Two updated,One group,2
2018,Calendar year,Local authority,E92000001,England,370,E08000016,Barnsley,Total,One,One group updated,Total,Two updated,One group,2
2018,Calendar year,Local authority,E92000001,England,203,E09000011,Greenwich,Total,One,One group updated,Total,Two updated,One group,2
2018,Calendar year,Local authority,E92000001,England,202,E09000007,Camden,Total,One,One group updated,Total,Two updated,One group,2
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Total,Two updated,Two group,Total,Two updated,Two group updated,2
2018,Calendar year,Local authority,E92000001,England,370,E08000016,Barnsley,Total,Two updated,Two group,Total,Two updated,Two group updated,2
2018,Calendar year,Local authority,E92000001,England,203,E09000011,Greenwich,Total,Two updated,Two group,Total,Two updated,Two group updated,2
2018,Calendar year,Local authority,E92000001,England,202,E09000007,Camden,Total,Two updated,Two group,Total,Two updated,Two group updated,2
