time_period,time_identifier,geographic_level,country_code,country_name,old_la_code,new_la_code,la_name,filter_one,filter_two,filter_group_one,filter_three,filter_four,filter_group_four,ind_one
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Total,One,One group,Total,One,One group,1
2018,Calendar year,Local authority,E92000001,England,370,E08000016,Barnsley,Total,One,One group,Total,One,One group,1
2018,Calendar year,Local authority,E92000001,England,203,E09000011,Greenwich,Total,One,One group,Total,One,One group,1
2018,Calendar year,Local authority,E92000001,England,202,E09000007,Camden,Total,One,One group,Total,One,One group,1
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Total,Two,Two group,Total,One,Two group,2
2018,Calendar year,Local authority,E92000001,England,370,E08000016,Barnsley,Total,Two,Two group,Total,One,Two group,2
2018,Calendar year,Local authority,E92000001,England,203,E09000011,Greenwich,Total,Two,Two group,Total,One,Two group,2
2018,Calendar year,Local authority,E92000001,England,202,E09000007,Camden,Total,Two,Two group,Total,One,Two group,2
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Total,One,One group,Total,Two,One group,2
2018,Calendar year,Local authority,E92000001,England,370,E08000016,Barnsley,Total,One,One group,Total,Two,One group,2
2018,Calendar year,Local authority,E92000001,England,203,E09000011,Greenwich,Total,One,One group,Total,Two,One group,2
2018,Calendar year,Local authority,E92000001,England,202,E09000007,Camden,Total,One,One group,Total,Two,One group,2
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Total,Two,Two group,Total,Two,Two group,2
2018,Calendar year,Local authority,E92000001,England,370,E08000016,Barnsley,Total,Two,Two group,Total,Two,Two group,2
2018,Calendar year,Local authority,E92000001,England,203,E09000011,Greenwich,Total,Two,Two group,Total,Two,Two group,2
2018,Calendar year,Local authority,E92000001,England,202,E09000007,Camden,Total,Two,Two group,Total,Two,Two group,2
