time_period,time_identifier,geographic_level,country_code,country_name,pupil_sen_status,number_of_pupils,pupil_gender_boys,pupil_gender_girls
201920,Academic year,National,E92000001,England,No SEN,7037528,3392763,3644764
201920,Academic year,National,E92000001,England,No SEN,7037528,3392763,3644764
201920,Academic year,National,E92000001,England,SEN No Statement or EHC,67867,51442,16425
201920,Academic year,National,E92000001,England,SEN No Statement or EHC,17173,8605,8568
201920,Academic year,National,E92000001,England,SEN No Statement or EHC,211563,125442,86121
201920,Academic year,National,E92000001,England,SEN No Statement or EHC,2647,1783,864
201920,Academic year,National,E92000001,England,SEN No Statement or EHC,45932,28290,17642
201920,Academic year,National,E92000001,England,SEN No Statement or EHC,23417,13463,9954
201920,Academic year,National,E92000001,England,SEN No Statement or EHC,916,566,350
201920,Academic year,National,E92000001,England,SEN No Statement or EHC,40333,24879,15454
201920,Academic year,National,E92000001,England,SEN No Statement or EHC,3001,1859,1142
201920,Academic year,National,E92000001,England,SEN No Statement or EHC,194111,135307,58804
201920,Academic year,National,E92000001,England,SEN No Statement or EHC,145878,84324,61554
201920,Academic year,National,E92000001,England,SEN No Statement or EHC,236960,163885,73075
201920,Academic year,National,E92000001,England,SEN No Statement or EHC,999420,645159,354261
201920,Academic year,National,E92000001,England,SEN No Statement or EHC,9622,5314,4308
201920,Academic year,National,E92000001,England,Statement or EHC,82847,68002,14845
201920,Academic year,National,E92000001,England,Statement or EHC,6027,3337,2690
201920,Academic year,National,E92000001,England,Statement or EHC,1,1,0
201920,Academic year,National,E92000001,England,Statement or EHC,29592,18922,10670
201920,Academic year,National,E92000001,England,Statement or EHC,965,578,387
201920,Academic year,National,E92000001,England,Statement or EHC,7069,4572,2497
201920,Academic year,National,E92000001,England,Statement or EHC,13371,7748,5623
201920,Academic year,National,E92000001,England,Statement or EHC,10003,5759,4244
201920,Academic year,National,E92000001,England,Statement or EHC,30593,20029,10564
201920,Academic year,National,E92000001,England,Statement or EHC,39189,32498,6691
201920,Academic year,National,E92000001,England,Statement or EHC,9947,6826,3121
201920,Academic year,National,E92000001,England,Statement or EHC,42589,31359,11230
201920,Academic year,National,E92000001,England,Statement or EHC,275604,201544,74060
201920,Academic year,National,E92000001,England,Statement or EHC,3411,1913,1498
201920,Academic year,National,E92000001,England,Total,150714,119444,31270
201920,Academic year,National,E92000001,England,Total,23200,11942,11258
201920,Academic year,National,E92000001,England,Total,7037529,3392764,3644764
201920,Academic year,National,E92000001,England,Total,241155,144364,96791
201920,Academic year,National,E92000001,England,Total,3612,2361,1251
201920,Academic year,National,E92000001,England,Total,53001,32862,20139
201920,Academic year,National,E92000001,England,Total,36788,21211,15577
201920,Academic year,National,E92000001,England,Total,10919,6325,4594
201920,Academic year,National,E92000001,England,Total,40333,24879,15454
201920,Academic year,National,E92000001,England,Total,33594,21888,11706
201920,Academic year,National,E92000001,England,Total,233300,167805,65495
