time_period,time_identifier,geographic_level,country_code,country_name,old_la_code,new_la_code,la_name,filter_one,ind_one
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Total,1
2018,Calendar year,Local authority,E92000001,England,370,E08000016,Barnsley,Total,1
2018,Calendar year,Local authority,E92000001,England,203,E09000011,Greenwich,Total,1
2018,Calendar year,Local authority,E92000001,England,202,E09000007,Camden,Total,1
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Total,2
2018,Calendar year,Local authority,E92000001,England,370,E08000016,Barnsley,Total,,2
2018,Calendar year,Local authority,E92000001,England,203,E09000011,Greenwich,Total,2
2018,Calendar year,Local authority,E92000001,England,202,E09000007,Camden,Total,2
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Total,2
2018,Calendar year,Local authority,E92000001,England,370,E08000016,Barnsley,Total,2
2018,Calendar year,Local authority,E92000001,England,203,E09000011,Greenwich,Total,2
2018,Calendar year,Local authority,E92000001,England,202,E09000007,Camden,Total,2
2018,Calendar year,Local authority,E92000001,England,330,E08000025,Birmingham,Total,2
2018,Calendar year,Local authority,E92000001,England,370,E08000016,Barnsley,Total,2
2018,Calendar year,Local authority,E92000001,England,203,E09000011,Greenwich,Total,2
2018,Calendar year,Local authority,E92000001,England,202,E09000007,Camden,Total,2
